file,agent,reassurance,sequence,condition,label,turn,confidence
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,68
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,84
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,56
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,74
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,88
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,52
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,68
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,84
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,52
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,56
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,64
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,76
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,78
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,91
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,74
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,87
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,22
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,74
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,42
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,61
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,78
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,6,90
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,76
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,88
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,42
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,68
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,84
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,56
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,74
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,74
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,12
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,18
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,42
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,68
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,15
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,20
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,40
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,68
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,74
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,86
2026-06-21T17-21-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-21-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-21-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-21-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,84
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,12
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,18
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,32
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,61
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,84
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,74
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,87
2026-06-21T17-22-12__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-22-12__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-22-12__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-22-12__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,86
2026-06-21T17-22-27__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-22-27__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,22
2026-06-21T17-22-27__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-22-27__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,84
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,12
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,34
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,38
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,71
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,86
2026-06-21T17-23-00__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-23-00__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-23-00__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-23-00__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,86
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,33
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,68
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,84
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,28
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,40
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,72
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,86
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,58
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,76
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,88
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,34
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,30
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,58
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,72
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,6,89
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,44
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,72
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,86
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,33
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,62
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,84
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,24
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,38
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,68
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,84
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,28
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,3,40
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,38
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,62
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,6,86
2026-06-21T17-26-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,1,18
2026-06-21T17-26-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,2,28
